frameIdx, distance(m), speed(m/s), acceleration(m/s2), angle_steer, gas, brake, steer_torque, d_rel(m), v_rel(m/s), c_path(m)
941, 226.41,   19.92,   -0.69,   0.00,   0.00,  0.18,   0.00,     41.86,   -2.04, 0.00 
961, 230.38,   19.78,   -0.68,   0.00,   0.00,  0.18,   0.00,     41.47,   -1.90, 0.00 
981, 234.32,   19.65,   -0.66,   0.00,   0.00,  0.17,   0.00,     41.10,   -1.77, 0.00 
1001, 238.24,   19.52,   -0.64,   0.00,   0.00,  0.17,   0.00,     40.76,   -1.64, 0.00 
1021, 242.13,   19.39,   -0.62,   0.00,   0.00,  0.16,   0.00,     40.44,   -1.51, 0.00 
1041, 246.00,   19.27,   -0.61,   0.00,   0.00,  0.16,   0.00,     40.15,   -1.39, 0.00 
1061, 249.84,   19.15,   -0.57,   0.00,   0.00,  0.14,   0.00,     39.88,   -1.27, 0.00 
1081, 253.66,   19.04,   -0.52,   0.00,   0.00,  0.13,   0.00,     39.64,   -1.16, 0.00 
1101, 257.46,   18.94,   -0.49,   0.00,   0.00,  0.12,   0.00,     39.42,   -1.06, 0.00 
1121, 261.24,   18.85,   -0.44,   0.00,   0.00,  0.10,   0.00,     39.21,   -0.97, 0.00 
1141, 265.00,   18.76,   -0.41,   0.00,   0.00,  0.09,   0.00,     39.03,   -0.88, 0.00 
1161, 268.75,   18.69,   -0.37,   0.00,   0.00,  0.08,   0.00,     38.86,   -0.81, 0.00 
1181, 272.48,   18.62,   -0.33,   0.00,   0.00,  0.07,   0.00,     38.71,   -0.74, 0.00 
1201, 276.19,   18.55,   -0.30,   0.00,   0.00,  0.05,   0.00,     38.56,   -0.67, 0.00 
1221, 279.90,   18.50,   -0.26,   0.00,   0.00,  0.04,   0.00,     38.44,   -0.62, 0.00 
1241, 283.59,   18.45,   -0.23,   0.00,   0.00,  0.03,   0.00,     38.32,   -0.57, 0.00 
1261, 287.28,   18.41,   -0.21,   0.00,   0.00,  0.02,   0.00,     38.21,   -0.52, 0.00 
1281, 290.96,   18.37,   -0.17,   0.00,   0.00,  0.01,   0.00,     38.11,   -0.49, 0.00 
1301, 294.63,   18.34,   -0.13,   0.00,   0.00,  0.00,   0.00,     38.01,   -0.46, 0.00 
1321, 298.29,   18.32,   -0.07,   0.00,   0.01,  0.00,   0.00,     37.92,   -0.44, 0.00 
1341, 301.96,   18.31,   -0.05,   0.00,   0.01,  0.00,   0.00,     37.84,   -0.43, 0.00 
1361, 305.62,   18.30,   -0.03,   0.00,   0.01,  0.00,   0.00,     37.75,   -0.42, 0.00 
1381, 309.28,   18.29,   -0.02,   0.00,   0.01,  0.00,   0.00,     37.67,   -0.41, 0.00 
1401, 312.93,   18.29,   -0.04,   0.00,   0.01,  0.00,   0.00,     37.59,   -0.41, 0.00 
1421, 316.59,   18.28,    0.00,   0.00,   0.01,  0.00,   0.00,     37.51,   -0.40, 0.00 
1441, 320.25,   18.28,    0.00,   0.00,   0.01,  0.00,   0.00,     37.43,   -0.40, 0.00 
1461, 323.90,   18.28,   -0.02,   0.00,   0.01,  0.00,   0.00,     37.35,   -0.40, 0.00 
1481, 327.56,   18.28,   -0.02,   0.00,   0.01,  0.00,   0.00,     37.27,   -0.40, 0.00 
1501, 331.22,   18.27,   -0.01,   0.00,   0.01,  0.00,   0.00,     37.19,   -0.39, 0.00 
1521, 334.87,   18.27,   -0.01,   0.00,   0.01,  0.00,   0.00,     37.11,   -0.39, 0.00 
1541, 338.52,   18.26,   -0.05,   0.00,   0.01,  0.00,   0.00,     37.03,   -0.38, 0.00 
1561, 342.17,   18.25,   -0.04,   0.00,   0.01,  0.00,   0.00,     36.96,   -0.37, 0.00 
1581, 345.82,   18.25,   -0.00,   0.00,   0.01,  0.00,   0.00,     36.88,   -0.37, 0.00 
1601, 349.47,   18.25,   -0.01,   0.00,   0.01,  0.00,   0.00,     36.81,   -0.36, 0.00 
1621, 353.12,   18.24,   -0.01,   0.00,   0.01,  0.00,   0.00,     36.74,   -0.36, 0.00 
1641, 356.77,   18.23,   -0.06,   0.00,   0.01,  0.00,   0.00,     36.67,   -0.35, 0.00 
1661, 360.42,   18.22,   -0.01,   0.00,   0.01,  0.00,   0.00,     36.60,   -0.34, 0.00 
1681, 364.06,   18.22,   -0.03,   0.00,   0.01,  0.00,   0.00,     36.53,   -0.34, 0.00 
1701, 367.70,   18.21,   -0.04,   0.00,   0.01,  0.00,   0.00,     36.46,   -0.33, 0.00 
1721, 371.35,   18.20,   -0.05,   0.00,   0.01,  0.00,   0.00,     36.40,   -0.32, 0.00 
1741, 374.99,   18.19,   -0.06,   0.00,   0.01,  0.00,   0.00,     36.33,   -0.31, 0.00 
1761, 378.62,   18.19,   -0.02,   0.00,   0.01,  0.00,   0.00,     36.27,   -0.31, 0.00 
1781, 382.26,   18.18,   -0.04,   0.00,   0.01,  0.00,   0.00,     36.21,   -0.30, 0.00 
1801, 385.90,   18.17,   -0.05,   0.00,   0.01,  0.00,   0.00,     36.15,   -0.29, 0.00 
1821, 389.53,   18.16,   -0.06,   0.00,   0.01,  0.00,   0.00,     36.09,   -0.28, 0.00 
1841, 393.16,   18.15,   -0.02,   0.00,   0.01,  0.00,   0.00,     36.04,   -0.27, 0.00 
1861, 396.79,   18.15,   -0.05,   0.00,   0.01,  0.00,   0.00,     35.99,   -0.27, 0.00 
1881, 400.42,   18.14,   -0.02,   0.00,   0.01,  0.00,   0.00,     35.93,   -0.26, 0.00 
1901, 404.05,   18.13,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.88,   -0.25, 0.00 
1921, 407.67,   18.13,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.83,   -0.25, 0.00 
1941, 411.30,   18.12,   -0.04,   0.00,   0.01,  0.00,   0.00,     35.78,   -0.24, 0.00 
1961, 414.92,   18.12,   -0.05,   0.00,   0.01,  0.00,   0.00,     35.74,   -0.23, 0.00 
1981, 418.55,   18.11,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.69,   -0.23, 0.00 
2001, 422.17,   18.10,   -0.05,   0.00,   0.01,  0.00,   0.00,     35.65,   -0.22, 0.00 
2021, 425.78,   18.09,   -0.02,   0.00,   0.01,  0.00,   0.00,     35.60,   -0.21, 0.00 
2041, 429.40,   18.09,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.56,   -0.20, 0.00 
2061, 433.02,   18.08,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.52,   -0.20, 0.00 
2081, 436.63,   18.07,   -0.06,   0.00,   0.01,  0.00,   0.00,     35.48,   -0.19, 0.00 
2101, 440.25,   18.06,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.45,   -0.18, 0.00 
2121, 443.86,   18.06,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.41,   -0.18, 0.00 
2141, 447.47,   18.06,   -0.00,   0.00,   0.01,  0.00,   0.00,     35.37,   -0.17, 0.00 
2161, 451.08,   18.05,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.34,   -0.17, 0.00 
2181, 454.69,   18.04,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.31,   -0.16, 0.00 
2201, 458.30,   18.03,   -0.04,   0.00,   0.01,  0.00,   0.00,     35.28,   -0.15, 0.00 
2221, 461.90,   18.03,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.25,   -0.15, 0.00 
2241, 465.51,   18.03,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.22,   -0.14, 0.00 
2261, 469.12,   18.03,   -0.00,   0.00,   0.01,  0.00,   0.00,     35.19,   -0.14, 0.00 
2281, 472.72,   18.02,   -0.03,   0.00,   0.01,  0.00,   0.00,     35.16,   -0.14, 0.00 
2301, 476.32,   18.01,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.13,   -0.13, 0.00 
2321, 479.93,   18.01,   -0.05,   0.00,   0.01,  0.00,   0.00,     35.11,   -0.13, 0.00 
2341, 483.53,   18.00,   -0.02,   0.00,   0.01,  0.00,   0.00,     35.08,   -0.12, 0.00 
2361, 487.13,   18.00,   -0.00,   0.00,   0.01,  0.00,   0.00,     35.06,   -0.12, 0.00 
2381, 490.73,   18.00,   -0.01,   0.00,   0.01,  0.00,   0.00,     35.03,   -0.11, 0.00 
2401, 494.33,   17.99,   -0.00,   0.00,   0.01,  0.00,   0.00,     35.01,   -0.11, 0.00 
2421, 497.92,   17.99,   -0.04,   0.00,   0.01,  0.00,   0.00,     34.99,   -0.11, 0.00 
2441, 501.52,   17.99,   -0.02,   0.00,   0.01,  0.00,   0.00,     34.97,   -0.10, 0.00 
2461, 505.12,   17.98,   -0.01,   0.00,   0.01,  0.00,   0.00,     34.95,   -0.10, 0.00 
2481, 508.72,   17.98,   -0.05,   0.00,   0.01,  0.00,   0.00,     34.93,   -0.10, 0.00 
2501, 512.31,   17.97,   -0.02,   0.00,   0.01,  0.00,   0.00,     34.91,   -0.09, 0.00 
2521, 515.90,   17.97,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.89,   -0.08, 0.00 
2541, 519.50,   17.97,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.87,   -0.08, 0.00 
2561, 523.09,   17.96,   -0.01,   0.00,   0.01,  0.00,   0.00,     34.86,   -0.08, 0.00 
2581, 526.68,   17.96,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.84,   -0.08, 0.00 
2601, 530.27,   17.96,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.83,   -0.08, 0.00 
2621, 533.87,   17.96,    0.01,   0.00,   0.01,  0.00,   0.00,     34.81,   -0.08, 0.00 
2641, 537.46,   17.95,   -0.02,   0.00,   0.01,  0.00,   0.00,     34.80,   -0.07, 0.00 
2661, 541.05,   17.95,   -0.01,   0.00,   0.01,  0.00,   0.00,     34.78,   -0.07, 0.00 
2681, 544.64,   17.95,   -0.01,   0.00,   0.01,  0.00,   0.00,     34.77,   -0.07, 0.00 
2701, 548.23,   17.95,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.76,   -0.06, 0.00 
2721, 551.82,   17.94,   -0.05,   0.00,   0.01,  0.00,   0.00,     34.74,   -0.06, 0.00 
2741, 555.40,   17.93,   -0.02,   0.00,   0.01,  0.00,   0.00,     34.73,   -0.05, 0.00 
2761, 558.99,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.72,   -0.05, 0.00 
2781, 562.58,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.71,   -0.05, 0.00 
2801, 566.16,   17.93,    0.01,   0.00,   0.01,  0.00,   0.00,     34.70,   -0.05, 0.00 
2821, 569.75,   17.93,    0.01,   0.00,   0.01,  0.00,   0.00,     34.69,   -0.05, 0.00 
2841, 573.33,   17.93,   -0.01,   0.00,   0.01,  0.00,   0.00,     34.68,   -0.05, 0.00 
2861, 576.92,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.67,   -0.05, 0.00 
2881, 580.50,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.66,   -0.05, 0.00 
2901, 584.09,   17.93,    0.01,   0.00,   0.01,  0.00,   0.00,     34.65,   -0.05, 0.00 
2921, 587.68,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.65,   -0.05, 0.00 
2941, 591.26,   17.93,    0.01,   0.00,   0.01,  0.00,   0.00,     34.64,   -0.05, 0.00 
2961, 594.85,   17.93,   -0.00,   0.00,   0.01,  0.00,   0.00,     34.63,   -0.05, 0.00 
2981, 598.43,   17.92,   -0.03,   0.00,   0.01,  0.00,   0.00,     34.62,   -0.04, 0.00 
